engine,crdt,intervalMs,trial,syncLatencyMs,avgUpdateSizeBytes,maxUpdateSizeBytes,encodedDocSizeBytes,hasConflict,conflictField,conflictType,conflictResolved,conflictResolutionLatencyMs,convergenceSuccess,conflictWinner,latencyABMs,latencyBAMs,updateABBytes,updateBABytes,finalXClientA,finalXClientB,finalLastWriterClientA,finalLastWriterClientB
Loro,Loro,1000,39,1000.132,165.5,173,1714,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.281,true,B,1000.132,0.149,158,173,-78,-78,B,B
Loro,Loro,1000,40,1000.194,165.5,173,1726,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.424,true,A,1000.194,0.228,173,158,-80,-80,A,A
Loro,Loro,1000,41,1000.35,165.5,173,1736,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.691,true,B,1000.35,0.338,158,173,-82,-82,B,B
Loro,Loro,1000,42,1000.228,165.5,173,1749,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.466,true,A,1000.228,0.237,173,158,-84,-84,A,A
Loro,Loro,1000,43,1000.157,166,173,1762,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.526,true,B,1000.157,0.367,159,173,-86,-86,B,B
Loro,Loro,1000,44,1000.172,166,174,1775,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.404,true,A,1000.172,0.231,174,158,-88,-88,A,A
Loro,Loro,1000,45,1000.113,166,173,1786,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.262,true,B,1000.113,0.147,159,173,-90,-90,B,B
Loro,Loro,1000,46,1000.099,166,174,1798,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.229,true,A,1000.099,0.128,174,158,-92,-92,A,A
Loro,Loro,1000,47,1000.092,166,173,1806,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.228,true,B,1000.092,0.135,159,173,-94,-94,B,B
Loro,Loro,1000,48,1000.402,166,174,1821,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.596,true,A,1000.402,0.192,174,158,-96,-96,A,A
Loro,Loro,1000,49,1000.092,166,173,1832,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.227,true,B,1000.092,0.134,159,173,-98,-98,B,B
Loro,Loro,1000,50,1000.233,166,174,1841,true,entities.mars-sync-benchmark-entity.transform.x,write-write,true,0.532,true,A,1000.233,0.297,174,158,-100,-100,A,A
